id,campaign_id,coupon_id,customer_id
5884,27,529,506
5885,28,819,1503
5886,28,106,2728
5887,20,845,2586
5888,26,595,2166
5889,22,472,2903
5890,23,851,1197
5891,22,230,502
5892,21,530,2366
5893,23,986,2233
5894,28,537,218
5895,27,998,1214
5896,22,537,1645
5897,24,775,170
5898,24,737,2533
5899,20,148,95
5900,25,495,1728
5901,25,826,2799
5902,26,397,2347
5903,27,573,1666
5904,29,717,908
5905,22,726,322
5906,29,943,2293
5907,25,547,2330
5908,24,354,1796
5909,29,385,2496
5910,21,347,1391
5911,25,383,79
5912,24,676,1898
5913,24,219,2596
5914,26,552,1779
5915,20,878,2309
5916,25,825,1683
5917,20,968,203
5918,21,520,1094
5919,21,313,345
5920,22,294,173
5921,21,915,861
5922,26,613,1502
5923,27,700,1026
5924,29,595,1891
5925,29,223,844
5926,27,213,2702
5927,20,287,233
5928,25,202,1936
5929,26,311,1873
5930,26,541,2029
5931,27,413,1168
5932,26,999,1441
5933,26,231,2969
5934,23,763,2527
5935,26,358,2449
5936,29,761,2463
5937,28,719,144
5938,25,797,1148
5939,27,878,372
5940,26,399,1978
5941,23,368,1634
5942,22,328,789
5943,22,296,2582
5944,21,200,2031
5945,22,164,2209
5946,28,980,527
5947,22,122,589
5948,24,223,2679
5949,23,280,596
5950,27,389,858
5951,20,894,2040
5952,26,771,112
5953,25,383,646
5954,22,974,2423
5955,20,912,2318
5956,27,943,1475
5957,25,865,604
5958,24,838,2961
5959,21,274,1669
5960,26,957,1887
5961,22,479,364
5962,21,664,2082
5963,22,794,1645
5964,21,514,1580
5965,21,486,2289
5966,20,125,1899
5967,27,736,910
5968,27,391,2032
5969,27,291,998
5970,23,482,277
5971,24,599,1321
5972,27,381,2463
5973,23,581,2997
5974,25,246,1996
5975,26,225,557
5976,27,450,999
5977,27,282,2731
5978,29,709,2906
5979,29,628,526
5980,23,530,726
5981,22,493,641
5982,20,113,1114
5983,26,186,2069
5984,20,451,1137
5985,29,382,1865
5986,24,519,1365
5987,27,240,1304
5988,28,883,604
5989,20,920,2702
5990,23,472,1765
5991,23,571,207
5992,21,692,928
5993,29,243,2120
5994,23,616,945
5995,26,872,2369
5996,23,705,1168
5997,21,800,232
5998,29,925,2460
5999,29,387,2868
6000,29,256,1765
6001,29,927,2672
6002,23,787,1155
6003,29,876,854
6004,22,803,821
6005,24,990,1710
6006,24,523,1252
6007,23,501,221
6008,29,935,1280
6009,21,573,514
6010,25,293,1190
6011,20,204,1507
6012,29,278,1210
6013,23,379,806
6014,26,273,451
6015,28,363,906
6016,29,120,1205
6017,22,454,1635
6018,24,605,1599
6019,23,454,1032
6020,26,324,449
6021,27,631,1706
6022,27,828,573
6023,24,514,1805
6024,21,266,2805
6025,20,121,1947
6026,27,839,1972
6027,24,928,793
6028,25,556,897
6029,21,957,1997
6030,29,584,592
6031,29,147,930
6032,23,525,1118
6033,23,503,372
6034,27,614,2328
6035,24,240,263
6036,24,505,2226
6037,27,978,2837
6038,20,796,274
6039,23,174,1509
6040,25,551,2253
6041,21,554,850
6042,27,547,404
6043,29,801,2174
6044,24,367,2405
6045,29,854,818
6046,26,349,2816
6047,24,118,2514
6048,25,544,604
6049,28,791,2424
6050,21,506,2301
6051,29,967,574
6052,21,371,1787
6053,20,580,1208
6054,23,702,2262
6055,23,705,1327
6056,27,140,1392
6057,29,167,1226
6058,28,473,365
6059,25,256,873
6060,24,588,404
6061,24,324,2770
6062,28,900,522
6063,24,761,793
6064,28,860,552
6065,28,891,1647
6066,23,987,496
6067,21,129,483
6068,28,485,611
6069,24,289,161
6070,27,477,411
6071,26,700,177
6072,26,673,19
6073,25,652,2784
6074,20,591,31
6075,24,587,2554
6076,27,100,399
6077,23,160,718
6078,20,165,2861
6079,28,885,402
6080,26,290,500
6081,21,391,2181
6082,21,928,811
6083,24,325,2493
6084,27,662,2217
6085,29,586,427
6086,26,897,1739
6087,25,809,331
6088,26,316,1586
6089,20,519,1730
6090,21,380,1334
6091,25,571,462
6092,27,300,161
6093,26,410,1242
6094,28,386,535
6095,21,727,28
6096,23,932,1150
6097,20,991,1347
6098,26,111,1009
6099,29,664,959
6100,29,475,2747
6101,23,231,2183
6102,25,356,106
6103,20,483,2490
6104,21,715,2284
6105,29,639,1731
6106,22,621,1216
6107,20,325,2018
6108,21,280,2084
6109,27,500,2800
6110,29,925,2237
6111,20,525,2995
6112,24,731,2004
6113,26,456,132
6114,26,856,1759
6115,27,326,334
6116,21,674,1240
6117,24,605,2753
6118,26,741,1171
6119,20,948,29
6120,29,661,2771
6121,20,538,1555
6122,28,691,854
6123,20,684,168
6124,27,104,2571
6125,29,393,888
6126,21,252,2475
6127,26,284,499
6128,29,915,2853
6129,26,644,137
6130,21,705,2383
6131,24,618,457
6132,21,842,2225
6133,29,452,2486
6134,20,383,1207
6135,28,909,947
6136,24,547,382
6137,23,231,649
6138,29,868,1943
6139,27,280,1102
6140,29,273,2184
6141,25,274,2589
6142,28,420,1480
6143,29,492,532
6144,20,466,979
6145,22,294,2007
6146,22,525,1893
6147,22,246,1088
6148,29,140,1414
6149,23,921,1458
6150,24,356,2448
6151,20,325,2686
6152,27,389,541
6153,24,485,967
6154,21,615,262
6155,28,383,2471
6156,20,289,1123
6157,29,881,2584
6158,21,748,933
6159,26,191,366
6160,24,148,850
6161,23,224,143
6162,23,159,2001
6163,29,744,2815
6164,23,575,2635
6165,24,137,1521
6166,29,636,2680
6167,28,553,551
6168,20,741,847
6169,23,995,2700
6170,24,106,40
6171,24,182,2719
6172,23,338,2794
6173,22,960,2395
6174,25,563,2628
6175,27,631,2346
6176,27,891,1945
6177,20,578,2623
6178,22,251,1535
6179,28,418,1862
6180,25,144,868
6181,29,777,187
6182,22,276,2873
6183,28,202,883
6184,20,231,1231
6185,29,600,335
6186,24,805,493
6187,29,936,341
6188,20,882,306
6189,27,272,2336
6190,20,108,1066
6191,27,417,882
6192,27,865,1913
6193,29,943,2178
6194,27,181,925
6195,22,905,1741
6196,23,947,1858
6197,29,447,756
6198,25,877,2318
6199,28,757,1031
6200,29,460,304
6201,25,117,563
6202,20,590,124
6203,22,945,625
6204,22,869,1809
6205,27,824,546
6206,28,369,2144
6207,25,719,1560
6208,21,499,345
6209,27,864,1592
6210,24,233,1470
6211,28,183,868
6212,20,827,95
6213,21,584,174
6214,28,339,66
6215,20,217,878
6216,25,833,1312
6217,29,217,1649
6218,24,183,2912
6219,21,506,125
6220,26,597,1055
6221,29,312,333
6222,28,144,64
6223,24,708,1981
6224,27,496,1113
6225,27,711,108
6226,29,237,1485
6227,25,227,2717
6228,25,722,2847
6229,23,747,346
6230,26,141,716
6231,25,983,543
6232,26,325,914
6233,26,319,1934
6234,21,974,2924
6235,24,521,2254
6236,22,459,2268
6237,22,365,1769
6238,26,815,2247
6239,29,647,268
6240,25,213,2612
6241,26,699,2497
6242,24,116,568
6243,25,465,1547
6244,28,425,1099
6245,21,904,1518
6246,24,393,2183
6247,23,142,1310
6248,27,924,35
6249,26,927,1968
6250,27,812,1666
6251,29,988,1816
6252,21,807,571
6253,25,254,2109
6254,26,548,1427
6255,28,965,1543
6256,23,896,442
6257,22,661,1508
6258,28,759,1921
6259,29,144,1814
6260,25,647,1384
6261,25,876,2325
6262,26,654,2258
6263,29,109,1250
6264,21,674,43
6265,24,506,685
6266,28,516,1292
6267,20,168,1622
6268,22,196,2906
6269,22,713,1533
6270,22,922,1098
6271,24,234,3
6272,26,944,740
6273,23,988,1869
6274,22,841,2557
6275,20,404,1290
6276,21,391,2488
6277,22,315,1077
6278,29,731,1097
6279,24,505,1417
6280,27,783,1375
6281,23,558,2674
6282,28,367,992
6283,28,977,939
6284,22,878,2978
6285,21,258,294
6286,24,246,617
6287,29,780,1939
6288,20,215,780
6289,22,607,1902
6290,25,978,9
6291,22,464,548
6292,26,730,312
6293,27,615,367
6294,20,640,610
6295,22,601,216
6296,24,146,2681
6297,26,371,2506
6298,25,142,922
6299,29,732,21
6300,21,194,1773
6301,28,788,2504
6302,26,587,2243
6303,22,850,2476
6304,24,874,503
6305,21,925,1941
6306,24,107,30
6307,29,972,241
6308,25,184,2741
6309,24,110,1295
6310,29,370,684
6311,27,828,1569
6312,22,339,849
6313,22,140,321
6314,24,794,2883
6315,22,986,2644
6316,20,582,1875
6317,26,195,2374
6318,25,969,1220
6319,20,310,1894
6320,27,957,2026
6321,25,952,1623
6322,27,952,728
6323,21,505,2923
6324,21,425,658
6325,25,138,2129
6326,22,542,886
6327,22,527,898
6328,21,426,159
6329,24,957,1345
6330,22,424,2797
6331,22,993,1858
6332,28,635,2819
6333,21,918,2592
6334,26,411,1169
6335,24,427,483
6336,21,268,658
6337,22,885,693
6338,22,430,332
6339,24,693,784
6340,25,788,1752
6341,22,817,1518
6342,21,399,2009
6343,26,517,175
6344,24,117,2149
6345,26,739,2949
6346,20,283,1209
6347,27,838,2788
6348,20,281,1445
6349,23,379,1775
6350,23,748,1398
6351,20,658,1937
6352,27,224,860
6353,21,988,1442
6354,29,371,1455
6355,29,577,2262
6356,22,612,388
6357,20,584,1843
6358,24,851,1866
6359,27,912,2999
6360,21,501,617
6361,24,286,698
6362,20,998,2175
6363,27,395,403
6364,28,188,579
6365,20,142,1715
6366,22,699,1076
6367,23,250,2501
6368,24,492,1315
6369,27,414,175
6370,20,354,1974
6371,24,519,1795
6372,20,280,1273
6373,21,125,2559
6374,20,318,2314
6375,22,769,2103
6376,28,459,1569
6377,20,309,1200
6378,27,741,1627
6379,24,222,2837
6380,26,663,2178
6381,22,123,1622
6382,20,583,2089
6383,21,681,141
6384,29,396,481
6385,20,155,908
6386,29,351,2400
6387,29,299,197
6388,28,987,2339
6389,28,653,2555
6390,24,973,1420
6391,27,149,1690
6392,22,283,35
6393,28,625,2870
6394,24,380,2797
6395,28,668,804
6396,21,647,295
6397,26,156,1592
6398,26,732,1683
6399,24,136,101
6400,26,625,446
6401,26,182,2754
6402,20,454,2282
6403,26,808,979
6404,22,907,226
6405,28,116,609
6406,21,302,2498
6407,29,123,1466
6408,23,281,197
6409,26,687,1034
6410,20,562,1229
6411,28,959,569
6412,22,374,2795
6413,26,817,68
6414,29,525,2546
6415,21,430,1018
6416,26,657,771
6417,21,426,530
6418,25,795,1326
6419,28,199,2130
6420,26,763,1453
6421,21,494,414
6422,29,781,1414
6423,25,834,2446
6424,21,790,131
6425,22,747,2024
6426,23,909,2517
6427,23,461,578
6428,29,933,1204
6429,22,989,2077
6430,23,203,2785
6431,20,381,371
6432,29,753,2412
6433,28,489,9
6434,20,946,2487
6435,27,106,1894
6436,21,315,1852
6437,21,464,1669
6438,20,229,1332
6439,23,693,1304
6440,24,106,2530
6441,27,492,1482
6442,24,410,1482
6443,21,561,1719
6444,22,379,2765
6445,23,429,1372
6446,22,113,1339
6447,21,749,1670
6448,24,775,1727
6449,23,713,2685
6450,27,576,27
6451,21,917,586
6452,21,397,504
6453,24,267,714
6454,28,469,1037
6455,28,323,1905
6456,24,609,2707
6457,27,123,325
6458,21,135,805
6459,26,379,2284
6460,27,129,929
6461,21,146,734
6462,22,518,1885
6463,21,837,2743
6464,24,826,1955
6465,22,486,2924
6466,25,186,1108
6467,27,782,1493
6468,29,260,2199
6469,21,397,1549
6470,23,561,1948
6471,28,743,268
6472,20,737,145
6473,23,255,396
6474,22,119,262
6475,22,157,2962
6476,22,922,770
6477,21,855,391
6478,25,232,1012
6479,27,531,479
6480,25,886,1972
6481,20,611,2713
6482,27,834,202
6483,25,980,966
6484,22,780,1987
6485,26,598,1326
6486,29,705,1654
6487,24,134,1483
6488,27,594,2099
6489,27,939,1720
6490,24,232,380
6491,25,353,1199
6492,25,557,613
6493,25,813,2716
6494,23,756,892
6495,27,191,255
6496,21,644,1787
6497,21,640,829
6498,26,532,1108
6499,23,480,2233
6500,23,879,2710
6501,22,485,1523
6502,22,182,1237
6503,23,871,1829
6504,22,743,294
6505,25,362,2340
6506,20,453,2416
6507,23,626,2566
6508,23,340,1315
6509,21,289,1424
6510,23,994,974
6511,23,241,182
6512,27,238,1524
6513,25,670,1472
6514,29,386,65
6515,27,143,1820
6516,25,769,1803
6517,26,581,1616
6518,21,439,397
6519,26,424,337
6520,20,348,2563
6521,21,892,232
6522,25,506,1091
6523,27,241,2369
6524,29,163,2521
6525,22,655,739
6526,25,847,729
6527,28,545,1899
6528,21,746,998
6529,26,389,1991
6530,28,910,2151
6531,28,915,2306
6532,20,305,749
6533,25,887,2925
6534,22,801,2645
6535,20,505,491
6536,24,732,966
6537,21,510,1369
6538,29,531,1102
6539,27,338,1334
6540,27,459,1854
6541,23,332,2977
6542,29,611,927
6543,21,546,1738
6544,22,274,366
6545,21,651,801
6546,23,956,986
6547,25,192,247
6548,29,373,1890
6549,25,740,2456
6550,26,204,1941
6551,20,962,2565
6552,27,692,1315
6553,26,532,122
6554,29,161,390
6555,23,897,1478
6556,28,181,1101
6557,22,661,1918
6558,23,133,1185
6559,27,765,69
6560,29,751,452
6561,29,168,369
6562,20,686,526
6563,27,890,141
6564,26,873,2814
6565,26,255,2672
6566,27,848,2425
6567,23,736,662
6568,21,818,1279
6569,22,110,258
6570,29,581,2588
6571,28,788,318
6572,21,564,1546
6573,26,994,2424
6574,27,608,2412
6575,28,487,965
6576,29,849,1131
6577,22,713,1604
6578,26,282,194
6579,27,940,2643
6580,28,440,322
6581,28,443,2988
6582,21,654,888
6583,20,886,2699
6584,26,546,2496
6585,28,258,2354
6586,20,175,2545
6587,20,979,613
6588,26,929,675
6589,24,345,1999
6590,24,157,2714
6591,23,368,1040
6592,20,509,2088
6593,26,106,2680
6594,22,201,845
6595,28,546,386
6596,20,459,1892
6597,27,376,2932
6598,23,313,2048
6599,21,495,2359
6600,22,640,1502
6601,24,403,2783
6602,29,171,865
6603,22,759,1868
6604,26,294,1554
6605,24,689,656
6606,20,713,2426
6607,26,752,634
6608,21,675,2084
6609,28,357,1587
6610,21,177,1384
6611,22,541,1288
6612,23,720,1813
6613,28,599,2600
6614,23,201,481
6615,21,244,1166
6616,24,642,1859
6617,21,396,2868
6618,23,277,2727
6619,24,452,387
6620,24,495,2903
6621,20,587,665
6622,25,174,880
6623,21,510,2734
6624,22,348,2019
6625,28,109,335
6626,29,570,2029
6627,20,451,2021
6628,25,497,648
6629,26,966,2614
6630,29,102,2509
6631,21,704,89
6632,20,182,1301
6633,24,915,1880
6634,21,441,2139
6635,24,388,863
6636,28,983,115
6637,26,375,2042
6638,23,174,499
6639,24,667,652
6640,23,457,1226
6641,22,342,2109
6642,25,817,1914
6643,24,630,959
6644,21,822,2547
6645,25,433,1001
6646,21,269,1713
6647,22,282,929
6648,22,733,2300
6649,23,490,1161
6650,29,567,1892
6651,27,402,1905
6652,29,568,1008
6653,28,206,161
6654,22,808,2874
6655,27,493,1438
6656,20,559,1734
6657,28,525,1892
6658,21,516,1876
6659,29,457,1638
6660,21,761,918
6661,20,609,2087
6662,22,933,365
6663,27,780,1932
6664,25,716,578
6665,27,619,2503
6666,26,184,2306
6667,25,452,1874
6668,22,351,53
6669,24,278,2706
6670,29,859,2958
6671,29,611,2188
6672,21,932,1447
6673,26,271,764
6674,26,620,2248
6675,25,124,118
6676,21,848,895
6677,22,162,1248
6678,25,817,2620
6679,24,138,2353
6680,29,824,2293
6681,27,705,387
6682,27,109,3000
6683,26,994,861
6684,21,939,2309
6685,27,254,2149
6686,26,913,1266
6687,21,379,1715
6688,23,261,1885
6689,28,860,1087
6690,26,772,792
6691,28,317,2623
6692,21,376,2553
6693,22,831,2305
6694,24,736,2328
6695,26,896,2804
6696,23,527,2118
6697,22,546,563
6698,20,631,2751
6699,26,122,1317
6700,21,597,1936
6701,29,761,1265
6702,20,903,1716
6703,24,410,1239
6704,25,721,504
6705,29,541,1550
6706,21,985,1042
6707,26,131,1403
6708,24,119,1685
6709,29,315,1125
6710,23,245,1973
6711,29,483,764
6712,22,698,166
6713,20,206,646
6714,26,187,896
6715,25,358,2111
6716,24,135,709
6717,20,595,947
6718,20,196,2184
6719,25,247,831
6720,28,980,1965
6721,25,217,524
6722,22,595,1172
6723,21,295,2412
6724,23,594,1372
6725,25,755,2220
6726,21,889,1042
6727,24,131,730
6728,27,804,2994
6729,27,582,2180
6730,26,214,2482
6731,24,766,2411
6732,23,240,279
6733,22,276,1709
6734,20,534,2856
6735,21,984,2445
6736,24,813,2545
6737,23,705,1603
6738,25,441,777
6739,21,626,2490
6740,20,918,367
6741,29,847,1345
6742,29,532,2644
6743,26,649,2181
6744,21,460,1749
6745,27,781,4
6746,24,179,369
6747,21,180,1119
6748,27,343,264
6749,21,386,2993
6750,23,761,2334
6751,23,455,1238
6752,27,323,2873
6753,24,709,156
6754,27,255,152
6755,20,327,2603
6756,25,303,1597
6757,26,740,536
6758,27,334,2572
6759,29,547,534
6760,20,199,2146
6761,23,329,2830
6762,25,159,1644
6763,28,575,283
6764,26,579,2521
6765,20,145,1755
6766,25,229,2885
6767,27,685,2953
6768,28,771,603
6769,29,783,310
6770,26,290,1591
6771,27,753,1345
6772,20,589,985
6773,22,592,1576
6774,25,469,975
6775,22,137,125
6776,26,285,1050
6777,23,552,572
6778,25,398,1147
6779,21,891,1708
6780,28,409,2060
6781,20,481,1604
6782,26,970,2622
6783,24,944,766
6784,26,406,1613
6785,20,156,1525
6786,20,548,1374
6787,29,310,121
6788,29,277,1981
6789,25,997,1111
6790,22,287,1826
6791,27,426,2250
6792,26,959,1012
6793,29,191,2758
6794,29,402,607
6795,27,113,2855
6796,27,663,1546
6797,21,143,1269
6798,27,938,1183
6799,22,447,2041
6800,25,766,436
6801,23,560,2506
6802,29,713,720
6803,28,449,561
6804,24,505,431
6805,29,974,549
6806,24,246,2314
6807,21,334,1730
6808,24,397,973
6809,26,440,1772
6810,29,187,934
6811,24,160,2153
6812,20,323,1914
6813,25,167,1250
6814,24,360,1060
6815,23,846,1084
6816,29,905,2092
6817,20,501,183
6818,22,807,2972
6819,28,364,528
6820,22,701,696
6821,25,746,47
6822,26,387,149
6823,29,667,1589
6824,27,121,563
6825,22,620,2168
6826,20,458,2129
6827,28,743,2961
6828,21,199,2427
6829,22,804,2981
6830,24,761,429
6831,20,328,1149
6832,20,501,2211
6833,20,798,623
6834,21,195,2480
6835,26,639,973
6836,20,112,2257
6837,24,908,2954
6838,27,337,1760
6839,20,613,2094
6840,24,266,2558
6841,27,401,1141
6842,26,592,1192
6843,20,457,2869
6844,23,524,278
6845,25,385,1896
6846,25,439,1802
6847,28,189,1832
6848,26,424,1086
6849,20,464,164
6850,23,660,120
6851,22,264,1970
6852,20,477,1830
6853,21,146,2671
6854,22,971,723
6855,29,216,2644
6856,20,765,607
6857,24,405,2967
6858,26,176,2671
6859,26,155,701
6860,28,102,136
6861,29,772,1135
6862,23,571,2158
6863,20,750,1962
6864,29,165,1020
6865,27,209,2096
6866,29,200,998
6867,25,595,1781
6868,20,641,2916
6869,29,225,347
6870,29,885,508
6871,28,205,461
6872,27,507,17
6873,29,768,701
6874,26,603,2561
6875,21,140,8
6876,29,353,1053
6877,25,865,2227
6878,25,522,473
6879,28,936,884
6880,24,732,456
6881,21,194,2792
6882,23,336,1631
6883,25,290,268
6884,29,175,39
6885,24,464,637
6886,27,476,2588
6887,29,420,636
6888,23,765,466
6889,28,853,316
6890,24,291,2404
6891,21,507,1933
6892,20,619,1761
6893,27,852,898
6894,28,167,2864
6895,24,209,2743
6896,20,122,2361
6897,25,478,1752
6898,26,795,2540
6899,27,993,1697
6900,23,502,434
6901,25,301,1699
6902,26,978,2151
6903,26,912,230
6904,21,865,2557
6905,26,438,2501
6906,24,234,606
6907,21,939,2462
6908,20,512,1941
6909,24,330,1867
6910,24,933,1500
6911,29,617,231
6912,23,842,1876
6913,24,929,677
6914,20,129,2191
6915,21,275,2811
6916,29,724,1750
6917,20,996,2313
6918,20,811,1529
6919,28,575,2124
6920,25,436,2898
6921,23,474,172
6922,28,238,1442
6923,26,340,372
6924,24,949,683
6925,26,553,1619
6926,23,331,2641
6927,21,535,11
6928,25,948,2175
6929,23,391,1497
6930,27,499,2431
6931,22,297,422
6932,25,353,205
6933,21,239,2452
6934,26,518,792
6935,23,132,995
6936,26,978,2065
6937,25,446,2861
6938,23,795,2104
6939,24,127,1586
6940,21,905,1134
6941,28,651,2185
6942,26,317,2958
6943,21,840,2566
6944,27,233,337
6945,29,855,2449
6946,29,176,2922
6947,25,994,2552
6948,21,906,2553
6949,24,837,1238
6950,23,103,2798
6951,29,366,2422
6952,23,932,65
6953,22,486,897
6954,22,925,2701
6955,29,812,2218
6956,21,528,528
6957,27,372,2614
6958,28,613,2808
6959,22,484,823
6960,24,139,705
6961,25,357,1646
6962,23,784,1847
6963,21,272,1477
6964,24,980,1011
6965,28,619,671
6966,23,300,2590
6967,28,741,2945
6968,28,130,195
6969,27,901,2382
6970,29,205,2857
6971,23,405,928
6972,23,619,2755
6973,21,766,1353
6974,27,894,731
6975,28,906,2044
6976,25,292,482
6977,28,388,84
6978,22,242,2930
6979,28,564,1367
6980,26,196,866
6981,29,349,2065
6982,29,601,6
6983,24,870,2339
6984,21,746,2179
6985,26,340,2570
6986,28,398,1082
6987,25,800,2744
6988,24,185,1848
6989,23,711,1438
6990,26,135,2007
6991,23,240,2098
6992,23,380,2900
6993,22,450,2787
6994,28,670,409
6995,27,511,750
6996,25,675,2575
6997,26,429,2887
6998,27,604,2120
6999,27,586,2368
7000,22,191,631
7001,21,507,2095
7002,25,120,2518
7003,25,988,2556
7004,24,198,1622
7005,23,337,706
7006,24,825,253
7007,26,759,2626
7008,24,779,2415
7009,21,307,1160
7010,20,679,1347
7011,21,820,599
7012,29,653,814
7013,20,913,2348
7014,23,799,2486
7015,24,522,1853
7016,27,834,965
7017,27,938,1225
7018,24,903,282
7019,25,531,1678
7020,23,512,191
7021,25,445,1446
7022,29,457,667
7023,27,486,644
7024,28,441,1953
7025,23,601,1344
7026,23,655,2132
7027,25,679,1518
7028,26,869,921
7029,20,481,421
7030,20,680,765
7031,25,409,488
7032,28,154,1606
7033,22,393,1360
7034,25,996,1704
7035,27,577,1403
7036,25,193,1070
7037,28,401,1845
7038,27,512,2902
7039,22,472,346
7040,28,859,1949
7041,23,672,2820
7042,29,942,1630
7043,26,868,1713
7044,21,891,262
7045,24,540,2424
7046,28,831,845
7047,27,594,1806
7048,22,288,2073
7049,22,278,980
7050,21,388,679
7051,23,855,1283
7052,24,726,2982
7053,28,745,11
7054,24,490,2004
7055,20,615,1861
7056,22,474,2686
7057,29,478,346
7058,25,540,2922
7059,28,773,249
7060,24,824,1640
7061,24,295,874
7062,25,133,980
7063,24,442,2752
7064,29,117,2483
7065,23,122,110
7066,24,599,206
7067,27,646,622
7068,24,899,1180
7069,28,829,882
7070,20,956,1078
7071,23,628,2395
7072,25,647,553
7073,26,908,1098
7074,23,277,2860
7075,25,113,92
7076,22,302,493
7077,26,237,2845
7078,28,457,2870
7079,22,774,649
7080,27,652,18
7081,22,127,1391
7082,23,116,1252
7083,28,627,594
7084,29,138,1009
7085,26,348,2494
7086,25,870,2
7087,23,303,127
7088,26,219,1120
7089,21,674,2812
7090,29,151,2119
7091,29,537,312
7092,26,339,1763
7093,25,134,1660
7094,27,315,2348
7095,23,982,495
7096,21,764,731
7097,24,498,414
7098,20,755,2150
7099,20,963,2088
7100,23,927,2040
7101,27,757,450
7102,22,510,782
7103,28,100,429
7104,22,140,1578
7105,27,789,983
7106,23,114,2741
7107,22,240,164
7108,27,294,292
7109,20,849,2324
7110,25,965,1191
7111,25,730,1002
7112,21,825,818
7113,20,759,4
7114,20,618,2182
7115,24,718,2430
7116,28,839,2176
7117,29,655,2034
7118,27,868,153
7119,20,450,2171
7120,23,520,249
7121,28,812,1663
7122,24,627,975
7123,22,599,353
7124,26,272,2768
7125,23,697,526
7126,26,377,1991
7127,21,855,1646
7128,21,659,757
7129,28,227,416
7130,26,284,1938
7131,24,833,2735
7132,25,912,143
7133,24,414,1434
7134,25,944,639
7135,28,915,1686
7136,28,482,900
7137,25,234,1489
7138,20,482,2718
7139,29,113,2216
7140,22,801,519
7141,29,483,1860
7142,28,781,454
7143,27,724,2635
7144,21,356,1270
7145,29,815,488
7146,29,642,1991
7147,23,256,1502
7148,29,538,145
7149,29,299,2977
7150,20,364,2419
7151,21,194,1781
7152,21,516,598
7153,20,324,1768
7154,28,181,2244
7155,22,539,316
7156,23,832,733
7157,29,370,1256
7158,25,819,916
7159,28,720,1974
7160,25,474,6
7161,21,934,1942
7162,26,791,1564
7163,23,920,1827
7164,29,198,894
7165,20,120,2025
7166,25,138,1415
7167,21,954,594
7168,25,244,100
7169,22,868,1965
7170,28,625,1005
7171,21,704,1574
7172,25,275,738
7173,25,884,2460
7174,26,414,2857
7175,26,406,2232
7176,24,185,539
7177,28,687,2712
7178,29,546,1991
7179,20,325,1671
7180,26,107,956
7181,23,400,2568
7182,22,862,1579
7183,22,173,2940
7184,28,835,1973
7185,22,993,1038
7186,22,848,1082
7187,29,838,2288
7188,21,742,1580
7189,27,213,1798
7190,27,405,472
7191,21,945,2614
7192,23,852,1128
7193,21,767,1976
7194,28,105,2281
7195,29,104,2638
7196,24,140,101
7197,28,679,1705
7198,28,495,985
7199,26,563,2803
7200,28,192,1520
7201,24,797,633
7202,26,951,1834
7203,26,465,2982
7204,21,879,244
7205,29,596,2776
7206,22,975,150
7207,28,277,1174
7208,29,206,1003
7209,21,658,1150
7210,28,344,1628
7211,20,972,2834
7212,26,673,2221
7213,24,605,325
7214,23,975,2185
7215,22,656,1254
7216,20,396,439
7217,21,955,2982
7218,27,391,2884
7219,25,149,1933
7220,24,955,2363
7221,22,608,805
7222,27,641,940
7223,22,867,2714
7224,21,330,1416
7225,25,770,1852
7226,29,734,2464
7227,20,724,2650
7228,24,370,1119
7229,24,879,943
7230,27,750,2715
7231,29,521,2470
7232,29,862,437
7233,27,534,1189
7234,27,819,2677
7235,22,683,2289
7236,29,354,2034
7237,20,314,396
7238,21,670,1274
7239,23,260,2542
7240,21,367,1464
7241,23,983,2938
7242,27,801,2592
7243,26,798,2339
7244,23,959,634
7245,28,473,2283
7246,22,869,1897
7247,26,539,2402
7248,23,805,2836
7249,28,463,2809
7250,25,927,505
7251,23,633,1239
7252,28,240,2159
7253,24,488,337
7254,24,700,572
7255,27,998,920
7256,22,115,1395
7257,21,643,2999
7258,25,637,16
7259,26,827,1271
7260,24,608,2705
7261,29,615,58
7262,20,649,202
7263,24,836,538
7264,27,277,2760
7265,27,188,636
7266,23,310,1743
7267,28,130,682
7268,29,828,2346
7269,27,327,2452
7270,21,763,2807
7271,25,900,35
7272,28,735,1290
7273,22,209,2328
7274,29,759,645
7275,23,551,2707
7276,24,575,2908
7277,23,699,2194
7278,21,264,356
7279,21,218,81
7280,25,586,2368
7281,20,943,205
7282,28,107,1265
7283,27,983,2241
7284,29,910,2881
7285,24,205,2202
7286,24,443,230
7287,23,301,2620
7288,29,164,2905
7289,20,319,1369
7290,20,801,2170
7291,28,622,2043
7292,20,427,2131
7293,20,208,2167
7294,27,645,244
7295,24,117,1686
7296,24,452,2548
7297,28,517,1344
7298,27,888,2523
7299,21,244,822
7300,20,512,2687
7301,24,175,2428
7302,28,314,2035
7303,24,664,2360
7304,26,207,1419
7305,25,272,1551
7306,24,417,2944
7307,29,396,2002
7308,25,923,1298
7309,28,946,2867
7310,28,916,2419
7311,23,448,881
7312,25,920,955
7313,20,459,575
7314,23,645,292
7315,20,436,1320
7316,26,412,1844
7317,27,385,704
7318,28,584,1704
7319,27,534,2014
7320,25,376,103
7321,29,775,950
7322,22,170,566
7323,28,557,2604
7324,29,106,249
7325,26,407,1965
7326,27,237,1677
7327,24,372,2074
7328,24,368,1058
7329,21,923,140
7330,23,828,658
7331,28,978,351
7332,22,742,1175
